# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
27599,https://clayhiggins.house.gov/category/media/press-releases/,find|class|et_pb_with_border et_pb_module et_pb_blog_0_tb_body et_pb_posts et_pb_bg_layout_light~find_all|elem|article,False,find|elem|a,find|class|et_pb_module_heading,,find|class|published,find|class|et_pb_row et_pb_row_0,,,,,,,,,D
20157,https://www.af.mil/news/,find|id|dnn_ctr811_ModuleContent~find_all|class|summary,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,find|class|meta,,,,,,,,D
6950,https://www.ala.org/news/view-all-news|https://www.ala.org,find|class|view-content flex align-center flex-col mx-auto w-full,True,find_all|elem|a,find_all|elem|a,2026 W.Y. Boyd Literary Novel Award Winner,find_all|class|datetime,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
15026,https://news.rice.edu/news-releases|https://news.rice.edu,find|id|block-newsreleasespage~find_all|class|article article--info grid,True,find|elem|a,find|class|article__news-list-summary-label,,find|class|created,find|class|article__body,,,,,,,,,D
21569,https://www.hirono.senate.gov/news/press-releases,find|class|data-browser~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
23030,https://www.markey.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleBlock__title__link,,find|class|ArticleBlock__date,find|class|RawHTML,,,,,,,,,D
206,https://www.eeoc.gov/newsroom/search|https://www.eeoc.gov,find|class|views-element-container block block-views block-views-blocknewsroom-block-1~find_all|class|press_release,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|class|field field--name-field-published-date field--type-datetime field--label-hidden field__item,find|class|main-content-2 layout__region layout__region--content tablet:grid-col-8 margin-bottom-4 tablet:margin-bottom-0,,,,,,,,,D
43,https://www.navy.mil/Press-Office/Press-Releases/,find|class|items alist-more-here~find_all|elem|article,True,find|elem|a,find|class|content-box-header,,find|class|author-dateline,find|class|acontent-container,,,,,,,,,D
34699,https://www.defense.gov/News/Transcripts/,find|class|feature-template-container~find_all|class|dgov-grid dgov-grid-bleed,True,find|elem|a,find|class|title,,find|class|category,find|class|content content-wrap,,,,,,,,,D
5602,https://www.canada.ca/en/news/advanced-news-search/news-results.html?_=1522088684480&typ=newsreleases&dprtmnt=departmentofforeignaffairstradeanddevelopment&start=&end=,find|class|mwsharvest section~find_all|class|item,True,find|elem|a,find|class|h5,,find|elem|time,find|class|cmp-text<>find|id|news-release-container,,,,,,,,,D
16027,https://www.uneca.org/?q=media-centre|https://www.uneca.org,find|id|block-views-stories-block-1~find_all|class|mcrecentstoriesrow col-sm-12,True,find|elem|a,find|class|storytitle col-sm-12 col-md-8 sysfield,,find|class|date-display-single,find|class|field field-name-body field-type-text-with-summary field-label-hidden,,,,,,,,,D
21499,https://meng.house.gov/media-center/press-releases|https://meng.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,,,,D
2698,https://www.who.int/news,find|class|hubfiltering~find_all|class|list-view--item vertical-list-item,True,find|elem|a,find|class|heading text-underline,,find|class|timestamp,find|class|sf-detail-body-wrapper,,,,,5,,,,D
27867,https://cei.org/news_releases/,find|class|feed-wrapper~find_all|class|default-card,True,find|elem|a,find|class|card-title,,find|class|posted-on with-author,find|class|entry-content,,,,,,,,,D
24224,https://www.ernst.senate.gov/news/press-releases,find|class|data-browser~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
21563,https://www.heinrich.senate.gov/newsroom/press-releases,find|class|data-browser~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,,,,D
17224,https://teamster.org/category/press-releases/,find|id|project-list~find_all|elem|article,True,find|elem|a,find|class|tile--hed,,find|class|tile--link,find|class|single__entry~find_all|elem|p,,,,,,,,,D
219,https://www.ftc.gov/news-events/news/press-releases|https://www.ftc.gov,find|class|page-views-columns~find_all|class|views-row,True,find|hreflang|en,find|class|node-title,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--label-hidden,,,,,,,,,D
23814,https://www.rescue.org/media-center|https://www.rescue.org,find|class|rplc-basic-teaser-list__content~find_all|class|rpll-one-column-list__item,True,find|elem|a,find|class|rplc-teaser-basic__title,,find|class|rplc-teaser-basic__date,find|id|main-content,find|class|rplc-media-contacts__content,,,,,,,,D
